:Data_list: wingkp_list.txt
:Created: 2016 Oct 20 1701 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
# Units: Predicted Index 0-9 in Kp units
#
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates missing data.
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                        1-hour         1-hour        4-hour         4-hour
# UT Date   Time      Predicted Time  Predicted    Predicted Time  Predicted   USAF Est.
# YR MO DA  HHMM      YR MO DA  HHMM    Index      YR MO DA  HHMM    Index        Kp
#---------------------------------------------------------------------------------------
2016 10 16  2015    2016 10 16  2115     2.67    2016 10 17  0015     4.33       4.67
2016 10 16  2030    2016 10 16  2130     3.00    2016 10 17  0030     4.33       4.67
2016 10 16  2045    2016 10 16  2145     6.33    2016 10 17  0045     7.33       4.67
2016 10 16  2100    2016 10 16  2200     5.67    2016 10 17  0100     6.67       3.67
2016 10 16  2115    2016 10 16  2215     5.67    2016 10 17  0115     6.67       3.67
2016 10 16  2130    2016 10 16  2230     5.33    2016 10 17  0130     6.33       3.67
2016 10 16  2145    2016 10 16  2245     5.00    2016 10 17  0145     6.00       3.67
2016 10 16  2200    2016 10 16  2300     4.67    2016 10 17  0200     6.00       3.67
2016 10 16  2215    2016 10 16  2315     4.67    2016 10 17  0215     6.00       3.67
2016 10 16  2230    2016 10 16  2330     4.67    2016 10 17  0230     6.00       3.67
2016 10 16  2245    2016 10 16  2345     4.00    2016 10 17  0245     5.33       3.67
2016 10 16  2300    2016 10 17  0000     4.33    2016 10 17  0300     5.67       3.67
2016 10 16  2315    2016 10 17  0015     4.33    2016 10 17  0315     5.67       3.67
2016 10 16  2330    2016 10 17  0030     4.33    2016 10 17  0330     5.67       3.67
2016 10 16  2345    2016 10 17  0045     3.33    2016 10 17  0345     5.00       3.67
2016 10 17  0000    2016 10 17  0100     3.67    2016 10 17  0400     5.33       3.00
2016 10 17  0015    2016 10 17  0115     3.67    2016 10 17  0415     5.33       3.00
2016 10 17  0030    2016 10 17  0130     4.00    2016 10 17  0430     5.67       3.00
2016 10 17  0045    2016 10 17  0145     3.00    2016 10 17  0445     5.00       3.00
2016 10 17  0100    2016 10 17  0200     3.33    2016 10 17  0500     5.33       3.00
2016 10 17  0115    2016 10 17  0215     3.67    2016 10 17  0515     5.33       3.00
2016 10 17  0130    2016 10 17  0230     3.67    2016 10 17  0530     5.33       3.00
2016 10 17  0145    2016 10 17  0245     4.33    2016 10 17  0545     5.67       3.00
2016 10 17  0200    2016 10 17  0300     4.33    2016 10 17  0600     5.33       3.00
2016 10 17  0215    2016 10 17  0315     4.33    2016 10 17  0615     5.33       3.00
2016 10 17  0230    2016 10 17  0330     4.00    2016 10 17  0630     5.33       3.00
2016 10 17  0245    2016 10 17  0345     3.00    2016 10 17  0645     4.67       3.00
2016 10 17  0300    2016 10 17  0400     3.33    2016 10 17  0700     5.00       3.00
2016 10 17  0315    2016 10 17  0415     3.33    2016 10 17  0715     5.00       3.00
2016 10 17  0330    2016 10 17  0430     3.33    2016 10 17  0730     5.00       3.00
2016 10 17  0345    2016 10 17  0445     4.00    2016 10 17  0745     5.33       3.00
2016 10 17  0400    2016 10 17  0500     4.00    2016 10 17  0800     5.33       3.00
2016 10 17  0415    2016 10 17  0515     4.00    2016 10 17  0815     5.33       3.00
2016 10 17  0430    2016 10 17  0530     4.00    2016 10 17  0830     5.00       3.00
2016 10 17  0445    2016 10 17  0545     3.33    2016 10 17  0845     4.67       3.00
2016 10 17  0500    2016 10 17  0600     3.33    2016 10 17  0900     4.67       3.00
2016 10 17  0515    2016 10 17  0615     3.67    2016 10 17  0915     5.00       3.00
2016 10 17  0530    2016 10 17  0630     3.67    2016 10 17  0930     5.00       3.00
2016 10 17  0545    2016 10 17  0645     3.33    2016 10 17  0945     4.67       3.00
2016 10 17  0600    2016 10 17  0700     3.67    2016 10 17  1000     5.00       3.33
2016 10 17  0615    2016 10 17  0715     3.67    2016 10 17  1015     4.67       3.33
2016 10 17  0630    2016 10 17  0730     3.33    2016 10 17  1030     4.67       3.33
2016 10 17  0645    2016 10 17  0745     3.67    2016 10 17  1045     4.67       3.33
2016 10 17  0700    2016 10 17  0800     3.33    2016 10 17  1100     4.67       3.33
2016 10 17  0715    2016 10 17  0815     3.33    2016 10 17  1115     4.67       3.33
2016 10 17  0730    2016 10 17  0830     3.33    2016 10 17  1130     4.67       3.33
2016 10 17  0745    2016 10 17  0845     3.33    2016 10 17  1145     4.67       3.33
2016 10 17  0800    2016 10 17  0900     3.33    2016 10 17  1200     4.67       3.33
2016 10 17  0815    2016 10 17  0915     3.33    2016 10 17  1215     4.67       3.33
2016 10 17  0830    2016 10 17  0930     3.33    2016 10 17  1230     5.00       3.33
2016 10 17  0845    2016 10 17  0945     3.00    2016 10 17  1245     4.67       3.33
2016 10 17  0900    2016 10 17  1000     3.33    2016 10 17  1300     4.67       3.67
2016 10 17  0915    2016 10 17  1015     3.33    2016 10 17  1315     4.67       3.67
2016 10 17  0930    2016 10 17  1030     3.00    2016 10 17  1330     4.67       3.67
2016 10 17  0945    2016 10 17  1045     3.67    2016 10 17  1345     5.00       3.67
2016 10 17  1000    2016 10 17  1100     3.67    2016 10 17  1400     5.00       3.67
2016 10 17  1015    2016 10 17  1115     3.67    2016 10 17  1415     5.00       3.67
2016 10 17  1030    2016 10 17  1130     3.67    2016 10 17  1430     5.33       3.67
2016 10 17  1045    2016 10 17  1145     4.00    2016 10 17  1445     5.33       3.67
2016 10 17  1100    2016 10 17  1200     4.00    2016 10 17  1500     5.00       3.67
2016 10 17  1115    2016 10 17  1215     3.67    2016 10 17  1515     4.67       3.67
2016 10 17  1130    2016 10 17  1230     3.67    2016 10 17  1530     4.67       3.67
2016 10 17  1145    2016 10 17  1245     3.67    2016 10 17  1545     4.67       3.67
2016 10 17  1200    2016 10 17  1300     3.67    2016 10 17  1600     5.00       2.33
2016 10 17  1215    2016 10 17  1315     3.67    2016 10 17  1615     5.00       2.33
2016 10 17  1230    2016 10 17  1330     3.67    2016 10 17  1630     4.67       2.33
2016 10 17  1245    2016 10 17  1345     3.33    2016 10 17  1645     4.67       2.33
2016 10 17  1300    2016 10 17  1400     3.33    2016 10 17  1700     4.67       2.33
2016 10 17  1315    2016 10 17  1415     3.33    2016 10 17  1715     4.67       2.33
2016 10 17  1330    2016 10 17  1430     3.33    2016 10 17  1730     4.67       2.33
2016 10 17  1345    2016 10 17  1445     4.00    2016 10 17  1745     5.00       2.33
2016 10 17  1400    2016 10 17  1500     4.00    2016 10 17  1800     5.00       2.33
2016 10 17  1415    2016 10 17  1515     4.00    2016 10 17  1815     5.00       2.33
2016 10 17  1430    2016 10 17  1530     3.67    2016 10 17  1830     5.00       2.33
2016 10 17  1445    2016 10 17  1545     3.67    2016 10 17  1845     5.33       2.33
2016 10 17  1500    2016 10 17  1600     3.67    2016 10 17  1900     5.00       2.67
2016 10 17  1515    2016 10 17  1615     3.67    2016 10 17  1915     5.33       2.67
2016 10 17  1530    2016 10 17  1630     4.00    2016 10 17  1930     5.33       2.67
2016 10 17  1545    2016 10 17  1645     3.33    2016 10 17  1945     5.00       2.67
2016 10 17  1600    2016 10 17  1700     3.67    2016 10 17  2000     5.00       2.67
2016 10 17  1615    2016 10 17  1715     3.67    2016 10 17  2015     5.33       2.67
2016 10 17  1630    2016 10 17  1730     3.67    2016 10 17  2030     5.33       2.67
2016 10 17  1645    2016 10 17  1745     2.33    2016 10 17  2045     4.00       2.67
2016 10 17  1700    2016 10 17  1800     2.67    2016 10 17  2100     4.33       2.67
2016 10 17  1715    2016 10 17  1815     3.00    2016 10 17  2115     4.33       2.67
2016 10 17  1730    2016 10 17  1830     3.00    2016 10 17  2130     4.33       2.67
2016 10 17  1745    2016 10 17  1845     2.67    2016 10 17  2145     4.33       2.67
2016 10 17  1800    2016 10 17  1900     2.67    2016 10 17  2200     4.33       3.00
2016 10 17  1815    2016 10 17  1915     3.00    2016 10 17  2215     4.33       3.00
2016 10 17  1830    2016 10 17  1930     3.00    2016 10 17  2230     4.33       3.00
2016 10 17  1845    2016 10 17  1945     3.33    2016 10 17  2245     4.67       3.00
2016 10 17  1900    2016 10 17  2000     3.33    2016 10 17  2300     4.67       3.00
2016 10 17  1915    2016 10 17  2015     3.33    2016 10 17  2315     4.67       3.00
2016 10 17  1930    2016 10 17  2030     3.33    2016 10 17  2330     4.67       3.00
2016 10 17  1945    2016 10 17  2045     3.67    2016 10 17  2345     5.00       3.00
2016 10 17  2000    2016 10 17  2100     3.67    2016 10 18  0000     5.00       3.00
2016 10 17  2015    2016 10 17  2115     3.33    2016 10 18  0015     5.33       3.00
2016 10 17  2030    2016 10 17  2130     3.33    2016 10 18  0030     5.67       3.00
2016 10 17  2045    2016 10 17  2145     3.67    2016 10 18  0045     5.67       3.00
2016 10 17  2100    2016 10 17  2200     3.67    2016 10 18  0100     5.33       3.33
2016 10 17  2115    2016 10 17  2215     3.67    2016 10 18  0115     5.00       3.33
2016 10 17  2130    2016 10 17  2230     3.67    2016 10 18  0130     4.67       3.33
2016 10 17  2145    2016 10 17  2245     4.00    2016 10 18  0145     5.00       3.33
2016 10 17  2200    2016 10 17  2300     3.67    2016 10 18  0200     4.67       3.33
2016 10 17  2215    2016 10 17  2315     3.33    2016 10 18  0215     4.67       3.33
2016 10 17  2230    2016 10 17  2330     3.33    2016 10 18  0230     4.67       3.33
2016 10 17  2245    2016 10 17  2345     3.33    2016 10 18  0245     4.67       3.33
2016 10 17  2300    2016 10 18  0000     3.33    2016 10 18  0300     4.67       3.33
2016 10 17  2315    2016 10 18  0015     3.33    2016 10 18  0315     4.67       3.33
2016 10 17  2330    2016 10 18  0030     3.33    2016 10 18  0330     4.67       3.33
2016 10 17  2345    2016 10 18  0045     3.00    2016 10 18  0345     4.33       3.33
2016 10 18  0000    2016 10 18  0100     3.00    2016 10 18  0400     4.67       3.00
2016 10 18  0015    2016 10 18  0115     3.33    2016 10 18  0415     4.67       3.00
2016 10 18  0030    2016 10 18  0130     3.33    2016 10 18  0430     4.67       3.00
2016 10 18  0045    2016 10 18  0145     4.33    2016 10 18  0445     5.33       3.00
2016 10 18  0100    2016 10 18  0200     4.00    2016 10 18  0500     5.00       3.00
2016 10 18  0115    2016 10 18  0215     3.67    2016 10 18  0515     5.00       3.00
2016 10 18  0130    2016 10 18  0230     3.67    2016 10 18  0530     4.67       3.00
2016 10 18  0145    2016 10 18  0245     3.67    2016 10 18  0545     4.67       3.00
2016 10 18  0200    2016 10 18  0300     3.67    2016 10 18  0600     4.67       3.00
2016 10 18  0215    2016 10 18  0315     3.67    2016 10 18  0615     4.67       3.00
2016 10 18  0230    2016 10 18  0330     3.33    2016 10 18  0630     4.67       3.00
2016 10 18  0245    2016 10 18  0345     3.67    2016 10 18  0645     4.67       3.00
2016 10 18  0300    2016 10 18  0400     3.67    2016 10 18  0700     5.00       3.67
2016 10 18  0315    2016 10 18  0415     3.67    2016 10 18  0715     5.00       3.67
2016 10 18  0330    2016 10 18  0430     3.67    2016 10 18  0730     5.00       3.67
2016 10 18  0345    2016 10 18  0445     3.33    2016 10 18  0745     4.67       3.67
2016 10 18  0400    2016 10 18  0500     3.33    2016 10 18  0800     5.00       3.67
2016 10 18  0415    2016 10 18  0515     3.33    2016 10 18  0815     5.00       3.67
2016 10 18  0430    2016 10 18  0530     3.33    2016 10 18  0830     4.67       3.67
2016 10 18  0445    2016 10 18  0545     3.33    2016 10 18  0845     4.67       3.67
2016 10 18  0500    2016 10 18  0600     3.33    2016 10 18  0900     4.33       3.67
2016 10 18  0515    2016 10 18  0615     3.33    2016 10 18  0915     4.33       3.67
2016 10 18  0530    2016 10 18  0630     3.33    2016 10 18  0930     4.33       3.67
2016 10 18  0545    2016 10 18  0645     2.67    2016 10 18  0945     4.00       3.67
2016 10 18  0600    2016 10 18  0700     3.00    2016 10 18  1000     4.00       2.67
2016 10 18  0615    2016 10 18  0715     3.00    2016 10 18  1015     4.00       2.67
2016 10 18  0630    2016 10 18  0730     3.00    2016 10 18  1030     4.00       2.67
2016 10 18  0645    2016 10 18  0745     3.67    2016 10 18  1045     4.33       2.67
2016 10 18  0700    2016 10 18  0800     3.33    2016 10 18  1100     4.33       2.67
2016 10 18  0715    2016 10 18  0815     3.33    2016 10 18  1115     4.33       2.67
2016 10 18  0730    2016 10 18  0830     3.33    2016 10 18  1130     4.33       2.67
2016 10 18  0745    2016 10 18  0845     4.33    2016 10 18  1145     5.00       2.67
2016 10 18  0800    2016 10 18  0900     4.00    2016 10 18  1200     5.00       2.67
2016 10 18  0815    2016 10 18  0915     4.00    2016 10 18  1215     5.00       2.67
2016 10 18  0830    2016 10 18  0930     3.67    2016 10 18  1230     4.67       2.67
2016 10 18  0845    2016 10 18  0945     2.67    2016 10 18  1245     4.00       2.67
2016 10 18  0900    2016 10 18  1000     3.00    2016 10 18  1300     4.00       2.00
2016 10 18  0915    2016 10 18  1015     3.00    2016 10 18  1315     4.00       2.00
2016 10 18  0930    2016 10 18  1030     3.00    2016 10 18  1330     4.00       2.00
2016 10 18  0945    2016 10 18  1045     3.33    2016 10 18  1345     4.00       2.00
2016 10 18  1000    2016 10 18  1100     3.33    2016 10 18  1400     4.00       2.00
2016 10 18  1015    2016 10 18  1115     3.33    2016 10 18  1415     4.00       2.00
2016 10 18  1030    2016 10 18  1130     3.33    2016 10 18  1430     4.00       2.00
2016 10 18  1045    2016 10 18  1145     2.67    2016 10 18  1445     3.67       2.00
2016 10 18  1100    2016 10 18  1200     2.67    2016 10 18  1500     3.67       2.00
2016 10 18  1115    2016 10 18  1215     3.00    2016 10 18  1515     3.67       2.00
2016 10 18  1130    2016 10 18  1230     3.00    2016 10 18  1530     3.67       2.00
2016 10 18  1145    2016 10 18  1245     3.00    2016 10 18  1545     3.67       2.00
2016 10 18  1200    2016 10 18  1300     3.00    2016 10 18  1600     3.67       1.33
2016 10 18  1215    2016 10 18  1315     3.00    2016 10 18  1615     3.67       1.33
2016 10 18  1230    2016 10 18  1330     3.00    2016 10 18  1630     3.67       1.33
2016 10 18  1245    2016 10 18  1345     2.00    2016 10 18  1645     3.00       1.33
2016 10 18  1300    2016 10 18  1400     2.00    2016 10 18  1700     3.00       1.33
2016 10 18  1315    2016 10 18  1415     2.33    2016 10 18  1715     3.00       1.33
2016 10 18  1330    2016 10 18  1430     2.33    2016 10 18  1730     3.00       1.33
2016 10 18  1345    2016 10 18  1445     2.67    2016 10 18  1745     3.33       1.33
2016 10 18  1400    2016 10 18  1500     2.33    2016 10 18  1800     3.00       1.33
2016 10 18  1415    2016 10 18  1515     2.33    2016 10 18  1815     3.00       1.33
2016 10 18  1430    2016 10 18  1530     2.33    2016 10 18  1830     3.33       1.33
2016 10 18  1445    2016 10 18  1545     2.33    2016 10 18  1845     3.33       1.33
2016 10 18  1500    2016 10 18  1600     2.33    2016 10 18  1900     3.33       0.67
2016 10 18  1515    2016 10 18  1615     2.67    2016 10 18  1915     3.33       0.67
2016 10 18  1530    2016 10 18  1630     2.67    2016 10 18  1930     3.33       0.67
2016 10 18  1545    2016 10 18  1645     1.33    2016 10 18  1945     2.33       0.67
2016 10 18  1600    2016 10 18  1700     1.67    2016 10 18  2000     2.33       0.67
2016 10 18  1615    2016 10 18  1715     1.67    2016 10 18  2015     2.33       0.67
2016 10 18  1630    2016 10 18  1730     2.00    2016 10 18  2030     2.33       0.67
2016 10 18  1645    2016 10 18  1745     2.00    2016 10 18  2045     2.67       0.67
2016 10 18  1700    2016 10 18  1800     2.00    2016 10 18  2100     2.33       0.67
2016 10 18  1715    2016 10 18  1815     2.00    2016 10 18  2115     2.67       0.67
2016 10 18  1730    2016 10 18  1830     2.00    2016 10 18  2130     2.67       0.67
2016 10 18  1745    2016 10 18  1845     1.00    2016 10 18  2145     1.67       0.67
2016 10 18  1800    2016 10 18  1900     1.00    2016 10 18  2200     2.00       0.33
2016 10 18  1815    2016 10 18  1915     1.33    2016 10 18  2215     2.00       0.33
2016 10 18  1830    2016 10 18  1930     1.33    2016 10 18  2230     2.00       0.33
2016 10 18  1845    2016 10 18  1945     2.33    2016 10 18  2245     2.67       0.33
2016 10 18  1900    2016 10 18  2000     2.33    2016 10 18  2300     2.33       0.33
2016 10 18  1915    2016 10 18  2015     2.00    2016 10 18  2315     2.33       0.33
2016 10 18  1930    2016 10 18  2030     2.00    2016 10 18  2330     2.33       0.33
2016 10 18  1945    2016 10 18  2045     1.00    2016 10 18  2345     1.67       0.33
2016 10 18  2000    2016 10 18  2100     1.00    2016 10 19  0000     2.00       0.33
2016 10 18  2015    2016 10 18  2115     1.33    2016 10 19  0015     2.33       0.33
2016 10 18  2030    2016 10 18  2130     1.33    2016 10 19  0030     2.33       0.33
2016 10 18  2045    2016 10 18  2145     2.00    2016 10 19  0045     2.67       0.33
2016 10 18  2100    2016 10 18  2200     2.00    2016 10 19  0100     2.33       2.33
2016 10 18  2115    2016 10 18  2215     1.67    2016 10 19  0115     2.33       2.33
2016 10 18  2130    2016 10 18  2230     1.67    2016 10 19  0130     2.33       2.33
2016 10 18  2145    2016 10 18  2245     1.33    2016 10 19  0145     2.00       2.33
2016 10 18  2200    2016 10 18  2300     1.33    2016 10 19  0200     2.00       2.33
2016 10 18  2215    2016 10 18  2315     1.33    2016 10 19  0215     2.00       2.33
2016 10 18  2230    2016 10 18  2330     1.33    2016 10 19  0230     2.00       2.33
2016 10 18  2245    2016 10 18  2345     1.00    2016 10 19  0245     1.67       2.33
2016 10 18  2300    2016 10 19  0000     1.00    2016 10 19  0300     1.67       2.33
2016 10 18  2315    2016 10 19  0015     1.33    2016 10 19  0315     1.67       2.33
2016 10 18  2330    2016 10 19  0030     1.33    2016 10 19  0330     1.67       2.33
2016 10 18  2345    2016 10 19  0045     3.33    2016 10 19  0345     3.33       2.33
2016 10 19  0000    2016 10 19  0100     2.67    2016 10 19  0400     2.67       2.33
2016 10 19  0015    2016 10 19  0115     2.33    2016 10 19  0415     2.67       2.33
2016 10 19  0030    2016 10 19  0130     2.33    2016 10 19  0430     2.33       2.33
2016 10 19  0045    2016 10 19  0145     2.00    2016 10 19  0445     2.33       2.33
2016 10 19  0100    2016 10 19  0200     2.00    2016 10 19  0500     2.33       2.33
2016 10 19  0115    2016 10 19  0215     2.00    2016 10 19  0515     2.33       2.33
2016 10 19  0130    2016 10 19  0230     2.00    2016 10 19  0530     2.33       2.33
2016 10 19  0145    2016 10 19  0245     2.67    2016 10 19  0545     3.00       2.33
2016 10 19  0200    2016 10 19  0300     2.67    2016 10 19  0600     2.67       2.33
2016 10 19  0215    2016 10 19  0315     2.67    2016 10 19  0615     2.67       2.33
2016 10 19  0230    2016 10 19  0330     2.33    2016 10 19  0630     2.67       2.33
2016 10 19  0245    2016 10 19  0345     3.00    2016 10 19  0645     3.33       2.33
2016 10 19  0300    2016 10 19  0400     2.67    2016 10 19  0700     3.00       1.33
2016 10 19  0315    2016 10 19  0415     2.67    2016 10 19  0715     3.00       1.33
2016 10 19  0330    2016 10 19  0430     2.67    2016 10 19  0730     3.00       1.33
2016 10 19  0345    2016 10 19  0445     2.00    2016 10 19  0745     2.33       1.33
2016 10 19  0400    2016 10 19  0500     2.33    2016 10 19  0800     2.33       1.33
2016 10 19  0415    2016 10 19  0515     2.33    2016 10 19  0815     2.67       1.33
2016 10 19  0430    2016 10 19  0530     2.33    2016 10 19  0830     2.67       1.33
2016 10 19  0445    2016 10 19  0545     2.33    2016 10 19  0845     2.67       1.33
2016 10 19  0500    2016 10 19  0600     2.33    2016 10 19  0900     2.67       1.33
2016 10 19  0515    2016 10 19  0615     2.33    2016 10 19  0915     2.67       1.33
2016 10 19  0530    2016 10 19  0630     2.33    2016 10 19  0930     2.67       1.33
2016 10 19  0545    2016 10 19  0645     1.00    2016 10 19  0945     1.33       1.33
2016 10 19  0600    2016 10 19  0700     1.33    2016 10 19  1000     1.67       1.00
2016 10 19  0615    2016 10 19  0715     1.67    2016 10 19  1015     2.00       1.00
2016 10 19  0630    2016 10 19  0730     1.67    2016 10 19  1030     2.00       1.00
2016 10 19  0645    2016 10 19  0745     1.67    2016 10 19  1045     2.00       1.00
2016 10 19  0700    2016 10 19  0800     2.00    2016 10 19  1100     2.00       1.00
2016 10 19  0715    2016 10 19  0815     2.00    2016 10 19  1115     2.00       1.00
2016 10 19  0730    2016 10 19  0830     2.00    2016 10 19  1130     2.00       1.00
2016 10 19  0745    2016 10 19  0845     2.00    2016 10 19  1145     2.00       1.00
2016 10 19  0800    2016 10 19  0900     2.00    2016 10 19  1200     2.00       1.00
2016 10 19  0815    2016 10 19  0915     1.67    2016 10 19  1215     2.00       1.00
2016 10 19  0830    2016 10 19  0930     1.67    2016 10 19  1230     2.00       1.00
2016 10 19  0845    2016 10 19  0945     1.33    2016 10 19  1245     1.67       1.00
2016 10 19  0900    2016 10 19  1000     1.33    2016 10 19  1300     1.67       0.67
2016 10 19  0915    2016 10 19  1015     1.33    2016 10 19  1315     1.67       0.67
2016 10 19  0930    2016 10 19  1030     1.67    2016 10 19  1330     1.67       0.67
2016 10 19  0945    2016 10 19  1045     1.67    2016 10 19  1345     1.67       0.67
2016 10 19  1000    2016 10 19  1100     1.67    2016 10 19  1400     1.67       0.67
2016 10 19  1015    2016 10 19  1115     1.67    2016 10 19  1415     2.00       0.67
2016 10 19  1030    2016 10 19  1130     1.67    2016 10 19  1430     2.00       0.67
2016 10 19  1045    2016 10 19  1145     1.67    2016 10 19  1445     2.00       0.67
2016 10 19  1100    2016 10 19  1200     1.67    2016 10 19  1500     2.00       0.67
2016 10 19  1115    2016 10 19  1215     1.67    2016 10 19  1515     2.00       0.67
2016 10 19  1130    2016 10 19  1230     1.67    2016 10 19  1530     1.67       0.67
2016 10 19  1145    2016 10 19  1245     1.67    2016 10 19  1545     1.67       0.67
2016 10 19  1200    2016 10 19  1300     1.33    2016 10 19  1600     1.33       0.67
2016 10 19  1215    2016 10 19  1315     1.33    2016 10 19  1615     1.33       0.67
2016 10 19  1230    2016 10 19  1330     1.33    2016 10 19  1630     1.00       0.67
2016 10 19  1245    2016 10 19  1345     2.33    2016 10 19  1645     1.67       0.67
2016 10 19  1300    2016 10 19  1400     2.00    2016 10 19  1700     1.33       0.67
2016 10 19  1315    2016 10 19  1415     1.67    2016 10 19  1715     1.33       0.67
2016 10 19  1330    2016 10 19  1430     1.67    2016 10 19  1730     1.33       0.67
2016 10 19  1345    2016 10 19  1445     0.33    2016 10 19  1745     0.33       0.67
2016 10 19  1400    2016 10 19  1500     0.33    2016 10 19  1800     0.67       0.67
2016 10 19  1415    2016 10 19  1515     0.67    2016 10 19  1815     0.67       0.67
2016 10 19  1430    2016 10 19  1530     0.67    2016 10 19  1830     0.67       0.67
2016 10 19  1445    2016 10 19  1545     1.33    2016 10 19  1845     1.33       0.67
2016 10 19  1500    2016 10 19  1600     1.67    2016 10 19  1900     1.33       0.67
2016 10 19  1515    2016 10 19  1615     1.67    2016 10 19  1915     1.33       0.67
2016 10 19  1530    2016 10 19  1630     1.33    2016 10 19  1930     1.33       0.67
2016 10 19  1545    2016 10 19  1645     1.33    2016 10 19  1945     1.33       0.67
2016 10 19  1600    2016 10 19  1700     1.33    2016 10 19  2000     1.33       0.67
2016 10 19  1615    2016 10 19  1715     1.33    2016 10 19  2015     1.33       0.67
2016 10 19  1630    2016 10 19  1730     1.33    2016 10 19  2030     1.00       0.67
2016 10 19  1645    2016 10 19  1745     1.00    2016 10 19  2045     0.67       0.67
2016 10 19  1700    2016 10 19  1800     1.00    2016 10 19  2100     0.67       0.67
2016 10 19  1715    2016 10 19  1815     1.00    2016 10 19  2115     1.00       0.67
2016 10 19  1730    2016 10 19  1830     1.00    2016 10 19  2130     1.00       0.67
2016 10 19  1745    2016 10 19  1845     0.67    2016 10 19  2145     0.67       0.67
2016 10 19  1800    2016 10 19  1900     0.67    2016 10 19  2200     0.67       1.00
2016 10 19  1815    2016 10 19  1915     1.00    2016 10 19  2215     1.00       1.00
2016 10 19  1830    2016 10 19  1930     1.00    2016 10 19  2230     1.00       1.00
2016 10 19  1845    2016 10 19  1945     2.00    2016 10 19  2245     1.67       1.00
2016 10 19  1900    2016 10 19  2000     1.67    2016 10 19  2300     1.33       1.00
2016 10 19  1915    2016 10 19  2015     1.67    2016 10 19  2315     1.33       1.00
2016 10 19  1930    2016 10 19  2030     1.33    2016 10 19  2330     1.00       1.00
2016 10 19  1945    2016 10 19  2045     1.00    2016 10 19  2345     0.67       1.00
2016 10 19  2000    2016 10 19  2100     1.00    2016 10 20  0000     0.67       1.00
2016 10 19  2015    2016 10 19  2115     1.00    2016 10 20  0015     0.67       1.00
2016 10 19  2030    2016 10 19  2130     1.00    2016 10 20  0030     0.67       1.00
2016 10 19  2045    2016 10 19  2145     1.33    2016 10 20  0045     1.00       1.00
2016 10 19  2100    2016 10 19  2200     1.33    2016 10 20  0100     1.00       1.00
2016 10 19  2115    2016 10 19  2215     1.33    2016 10 20  0115     1.00       1.00
2016 10 19  2130    2016 10 19  2230     1.33    2016 10 20  0130     1.00       1.00
2016 10 19  2145    2016 10 19  2245     0.67    2016 10 20  0145     0.67       1.00
2016 10 19  2200    2016 10 19  2300     0.67    2016 10 20  0200     0.67       1.00
2016 10 19  2215    2016 10 19  2315     1.00    2016 10 20  0215     0.67       1.00
2016 10 19  2230    2016 10 19  2330     1.00    2016 10 20  0230     0.67       1.00
2016 10 19  2245    2016 10 19  2345     1.33    2016 10 20  0245     1.00       1.00
2016 10 19  2300    2016 10 20  0000     1.33    2016 10 20  0300     1.00       1.00
2016 10 19  2315    2016 10 20  0015     1.33    2016 10 20  0315     1.00       1.00
2016 10 19  2330    2016 10 20  0030     1.33    2016 10 20  0330     1.00       1.00
2016 10 19  2345    2016 10 20  0045     0.67    2016 10 20  0345     0.67       1.00
2016 10 20  0000    2016 10 20  0100     1.00    2016 10 20  0400     0.67       0.67
2016 10 20  0015    2016 10 20  0115     1.00    2016 10 20  0415     0.67       0.67
2016 10 20  0030    2016 10 20  0130     1.00    2016 10 20  0430     0.67       0.67
2016 10 20  0045    2016 10 20  0145     1.67    2016 10 20  0445     1.33       0.67
2016 10 20  0100    2016 10 20  0200     1.67    2016 10 20  0500     1.00       0.67
2016 10 20  0115    2016 10 20  0215     1.67    2016 10 20  0515     1.33       0.67
2016 10 20  0130    2016 10 20  0230     1.33    2016 10 20  0530     1.00       0.67
2016 10 20  0145    2016 10 20  0245     1.33    2016 10 20  0545     1.00       0.67
2016 10 20  0200    2016 10 20  0300     1.33    2016 10 20  0600     1.00       0.67
2016 10 20  0215    2016 10 20  0315     1.33    2016 10 20  0615     0.67       0.67
2016 10 20  0230    2016 10 20  0330     1.33    2016 10 20  0630     1.00       0.67
2016 10 20  0245    2016 10 20  0345     1.67    2016 10 20  0645     1.33       0.67
2016 10 20  0300    2016 10 20  0400     1.67    2016 10 20  0700     1.33       0.00
2016 10 20  0315    2016 10 20  0415     1.67    2016 10 20  0715     1.00       0.00
2016 10 20  0330    2016 10 20  0430     1.33    2016 10 20  0730     1.00       0.00
2016 10 20  0345    2016 10 20  0445     1.00    2016 10 20  0745     0.67       0.00
2016 10 20  0400    2016 10 20  0500     1.00    2016 10 20  0800     0.67       0.00
2016 10 20  0415    2016 10 20  0515     1.00    2016 10 20  0815     0.67       0.00
2016 10 20  0430    2016 10 20  0530     1.00    2016 10 20  0830     0.67       0.00
2016 10 20  0445    2016 10 20  0545     0.67    2016 10 20  0845     0.33       0.00
2016 10 20  0500    2016 10 20  0600     0.67    2016 10 20  0900     0.33       0.00
2016 10 20  0515    2016 10 20  0615     0.67    2016 10 20  0915     0.33       0.00
